id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
0viGbbEJ9xV6qNJsTaXruz,Jonas Brothers,0.0,1.0,I Need You Christmas,74,0.637,0.359,206067.0,0.4970000000000001,0.0,0.105,-6.244,0.0288,99.186,0.16899999999999998,0,2020,0.0,0.155,0.167,0.128,0.678,-0.01200000000000001
2ZDRkJrKbceJRgLKkuex14,Kid Cudi,5.0,1.0,4 Da Kidz,70,0.407,0.41,184240.0,0.602,0.142,0.635,-9.545,0.0589,134.224,0.393,0,2020,1.0,0.244,0.14,0.8782,0.616,0.10399999999999998
2eLPefNqdtcTN1pCEqlrWr,Pentatonix,4.0,1.0,Amazing Grace (My Chains Are Gone),73,0.0432,0.21600000000000005,265400.0,0.428,0.0,0.102,-7.742000000000001,0.0362,128.298,0.168,0,2020,0.0,0.575,0.161,0.9803,0.264,0.4139999999999999
58AGoOGbwsQMhBbH0eFLRR,Calvin Harris,4.0,0.0,Over Now (with The Weeknd),78,0.0759,0.612,210795.0,0.884,0.00132,0.247,-4.113,0.0454,178.043,0.679,0,2020,1.0,0.333,0.17,0.9548,0.497,0.163
4ih3Y0t86lfK8m8pTgEx4I,jxdn,10.0,0.0,Better Off Dead,73,0.151,0.684,155674.0,0.672,0.0,0.116,-5.7620000000000005,0.0341,93.965,0.381,0,2020,1.0,0.283,0.374,-0.8576,0.343,-0.09100000000000003
5OtK4qowbxqNC2dueZR3ju,Jeezy,2.0,0.0,Back (feat. Yo Gotti),71,0.131,0.8059999999999999,188560.0,0.718,0.0,0.398,-4.213,0.0898,98.526,0.586,0,2020,1.0,0.166,0.173,-0.7415,0.661,-0.0069999999999999785
5u6lAvdS8mmHHTHQlC3TtN,Justin Morales,2.0,0.0,Desde Morro,73,0.0994,0.79,146840.0,0.688,0.0,0.111,-5.476,0.0319,97.486,0.816,0,2020,1.0,0.036,0.0,0.34,0.964,0.036
2Q1s11otlyEtj80OgsqDFz,Wilbur Soot,9.0,1.0,Internet Ruined Me,73,0.7240000000000001,0.726,255600.0,0.371,0.00299,0.132,-14.008,0.0623,160.24,0.568,0,2020,1.0,0.26,0.202,0.6597,0.538,0.057999999999999996
1v6svH1Fyx9C1nIt1mA2DT,Olivia Rodrigo,0.0,0.0,All I Want,75,0.0902,0.376,177323.0,0.43,0.0,0.0912,-6.585,0.0328,77.59899999999998,0.129,0,2020,0.0,0.331,0.111,0.9159,0.557,0.22000000000000003
5LHHKZOwV8XW4LJP2C64mw,Gunna,11.0,0.0,COOLER THAN A BITCH (feat. Roddy Ricch),72,0.281,0.8370000000000001,197000.0,0.586,0.0,0.134,-8.521,0.0807,117.066,0.618,0,2020,1.0,0.228,0.168,0.8254,0.603,0.06
69Y5IZuBvGyzySFt5x7kCq,Piso 21,10.0,1.0,Más De La Una,83,0.518,0.605,236731.0,0.8,0.000128,0.0763,-3.018,0.312,92.284,0.732,0,2020,1.0,0.05,0.062,-0.6199,0.887,-0.011999999999999997
5kTn07V96U8LyoQgz6DZzX,Lil Tecca,1.0,1.0,When You Down (with Polo G feat. Lil Durk),72,0.235,0.514,193013.0,0.634,0.0,0.13,-6.5139999999999985,0.383,76.181,0.308,0,2020,1.0,0.163,0.111,0.466,0.727,0.052000000000000005
1QLZKzC2pjP4ySf4ALrNhm,Ava Max,1.0,1.0,Christmas Without You,77,0.424,0.654,169245.0,0.596,0.0,0.11,-4.68,0.0458,118.078,0.382,0,2020,0.0,0.186,0.15,0.5013,0.664,0.036000000000000004
0uDdI4fAXCuNhQbmxENdsO,Kehlani,1.0,1.0,Can I,71,0.419,0.574,167810.0,0.7909999999999999,0.0,0.0982,-3.752,0.11,119.537,0.612,0,2020,1.0,0.2,0.236,-0.6662,0.563,-0.035999999999999976
4YfNO7sdbAKlkGpIFDDPXU,The Kid LAROI,4.0,0.0,MAYBE,72,0.00554,0.606,174182.0,0.532,0.0,0.292,-4.833,0.0777,89.079,0.156,0,2020,1.0,0.263,0.258,0.1149,0.479,0.0050000000000000044
4JLBDUYSaOMPYND0iWeSWQ,Studio Killers,11.0,1.0,Jenny (I Wanna Ruin Our Friendship),78,0.00305,0.6679999999999999,215280.0,0.7979999999999999,0.0144,0.277,-5.7010000000000005,0.0334,133.928,0.575,0,2020,0.0,0.5,0.169,0.9818,0.331,0.33099999999999996
35Dh5MnCUPLN3XyAVtQff3,Chloe x Halle,5.0,0.0,Do It,73,0.0932,0.725,176787.0,0.6679999999999999,2.33e-06,0.112,-7.286,0.055,82.96600000000002,0.5660000000000001,0,2020,0.0,0.306,0.0,0.9732,0.694,0.306
3k0LQivRnB690bkznEXI1E,2KBABY,2.0,1.0,Old Streets,70,0.512,0.6859999999999999,105600.0,0.362,0.0,0.168,-12.042,0.617,126.7,0.6,0,2020,1.0,0.195,0.182,-0.2874,0.623,0.013000000000000012
01JMnRUs2YOK6DDpdQASGY,Lil Baby,10.0,0.0,Grace (feat. 42 Dugg),69,0.38,0.8170000000000001,203438.0,0.513,0.0,0.109,-6.263,0.394,123.029,0.177,0,2020,1.0,0.164,0.104,0.787,0.732,0.06000000000000001
0DmAvNCAK08oCi7miSZUIY,Sigala,1.0,1.0,Lasting Lover,83,0.197,0.6759999999999999,218359.0,0.7859999999999999,0.0,0.0943,-4.529,0.0478,125.983,0.483,0,2020,0.0,0.296,0.072,0.9567,0.632,0.22399999999999998
2rkb8ijsPapKDMEh0cSe8I,Meghan Trainor,1.0,1.0,My Kind Of Present,74,0.373,0.485,161013.0,0.444,2.5e-06,0.0969,-6.232,0.195,179.967,0.777,0,2020,1.0,0.374,0.058,0.9684,0.568,0.316
07ZQLYn9x4x3L3vxStc1zr,Quinn XCII,8.0,1.0,Stacy,71,0.0858,0.7440000000000001,168987.0,0.556,0.0,0.1,-6.97,0.0375,105.006,0.505,0,2020,0.0,0.227,0.0,0.9217,0.773,0.227
6U1iuA5QfzYRPJxvdcxqtf,Noah Cyrus,5.0,1.0,Lonely,74,0.7979999999999999,0.53,144377.0,0.281,0.0,0.0928,-8.274,0.0577,122.442,0.341,0,2020,0.0,0.229,0.216,0.2037,0.556,0.013000000000000012
2hGVdvNLIJurqhkUHmphg9,Lewis Capaldi,10.0,1.0,Lost On You,2,0.8809999999999999,0.555,197173.0,0.279,0.0,0.0934,-8.244,0.0563,123.696,0.376,0,2021,0.0,0.297,0.212,0.711,0.491,0.08499999999999999
4Sav472MiGexbExwq54OEe,Sebastian Yatra,0.0,1.0,Por Perro,6,0.419,0.684,245360.0,0.762,0.0,0.0759,-5.147,0.0564,172.015,0.905,0,2021,1.0,0.033,0.03,0.1027,0.936,0.0030000000000000027
5W1A9bVkaYbVTlWmOIIe43,Sebastian Yatra,11.0,1.0,Traicionera,7,0.138,0.779,230280.0,0.675,0.0,0.105,-4.976,0.0485,91.006,0.63,0,2021,0.0,0.112,0.0,0.9349,0.888,0.112
01sp62WnjW71MvePJXlzqi,Sebastian Yatra,0.0,1.0,Como Mirarte,1,0.71,0.34700000000000003,228080.0,0.353,0.0,0.31,-7.3210000000000015,0.0341,172.983,0.201,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
0RXHBdcBIDJyIF3NCTKfd7,Sebastian Yatra,0.0,1.0,Devuélveme El Corazón,0,0.0958,0.5720000000000001,244160.0,0.787,0.0,0.08800000000000001,-6.886,0.0776,154.024,0.289,0,2021,0.0,0.042,0.114,-0.7783,0.844,-0.07200000000000001
0lVEKwoQYGuqaq0nQp737y,Sebastian Yatra,3.0,0.0,A Dónde Van,0,0.0522,0.66,176267.0,0.693,0.0,0.153,-4.773,0.189,167.07,0.8140000000000001,0,2021,0.0,0.036,0.021,0.4291,0.943,0.014999999999999996
0mHVglm6v2nO0qbQ3dLf0E,Sebastian Yatra,2.0,1.0,TBT,0,0.0362,0.794,239133.0,0.855,0.0,0.142,-1.959,0.0466,91.963,0.64,0,2021,0.0,0.034,0.0,0.5267,0.966,0.034
0xydDFM6jT8Y1AoraQkLfa,Sebastian Yatra,7.0,1.0,Falta Amor,0,0.142,0.59,203760.0,0.5770000000000001,0.0,0.116,-7.357,0.0697,143.539,0.159,0,2021,0.0,0.2,0.0,0.9682,0.8,0.2
1ceSvQxzzzyA9dwd4m5hsc,Sebastian Yatra,7.0,0.0,Ya No Tiene Novio,0,0.048,0.632,198933.0,0.8320000000000001,0.0,0.0705,-1.948,0.156,182.193,0.7829999999999999,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
21rbue8CO8rghkNVC38IU0,Sebastian Yatra,9.0,1.0,SUTRA,0,0.0471,0.747,203853.0,0.732,0.0,0.159,-3.24,0.145,180.112,0.887,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
2Am2a7bfTIa7rb6gLPVRSG,Sebastian Yatra,1.0,0.0,Un Año,0,0.151,0.7709999999999999,164440.0,0.381,0.0,0.104,-6.809,0.0516,94.92,0.534,0,2021,0.0,0.04,0.109,-0.7783,0.85,-0.069
2B1GFAC0PGzSugljxcr8jE,Sebastian Yatra,0.0,1.0,Alguien Robo,2,0.0976,0.745,223613.0,0.914,0.0,0.222,-2.667,0.0872,92.983,0.6859999999999999,0,2021,0.0,0.092,0.016,0.936,0.892,0.076
2LzkgwAaIxJVRrFBphgs0n,Sebastian Yatra,2.0,1.0,TBT - Remix,0,0.0519,0.82,290160.0,0.7829999999999999,0.0,0.111,-4.266,0.141,91.957,0.52,0,2021,1.0,0.052,0.023,0.7777,0.924,0.028999999999999998
2mXa1PNnodqNYoIs7uuVwU,Sebastian Yatra,7.0,1.0,Fantasía,0,0.54,0.358,178373.0,0.573,0.0,0.101,-4.187,0.0446,174.128,0.219,0,2021,0.0,0.09,0.041,0.6597,0.869,0.048999999999999995
3hzJQYcCxItB9IWFEmufe4,Sebastian Yatra,5.0,1.0,Cristina,0,0.29,0.411,201627.0,0.508,0.0,0.123,-4.342,0.0556,81.96,0.6679999999999999,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
3rBSCRI4gp78wl6QppQVOR,Sebastian Yatra,3.0,1.0,En Guerra,0,0.338,0.393,221387.0,0.455,0.0,0.161,-7.598,0.0613,184.572,0.36,0,2021,0.0,0.033,0.0,0.5204,0.967,0.033
7DWl2UILcLc9VnxQWaJga3,Sebastian Yatra,11.0,1.0,Vuelve,0,0.466,0.6920000000000001,225213.0,0.49,0.0,0.109,-6.077000000000001,0.0464,155.83100000000005,0.255,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
1kdWw77ZpYOkhxeuhzU1j6,Taylor Swift,0.0,1.0,it’s time to go - bonus track,74,0.8009999999999999,0.5920000000000001,254640.0,0.41,1.39e-05,0.09,-12.425999999999998,0.0397,151.923,0.416,0,2021,0.0,0.166,0.109,0.6486,0.725,0.05700000000000001
0hgwPxMs0D2XUDuRRkwWkF,Florida Georgia Line,1.0,1.0,New Truck,60,0.16899999999999998,0.6459999999999999,142373.0,0.8290000000000001,0.0,0.0694,-3.468,0.0799,151.082,0.934,0,2021,1.0,0.224,0.0,0.9578,0.776,0.224
2DINVEELpI3ibUW2EzeDs7,Tim McGraw,10.0,1.0,Undivided,69,0.131,0.583,175921.0,0.812,0.0,0.201,-4.684,0.0299,89.992,0.408,0,2021,1.0,0.409,0.055,0.9812,0.536,0.354
20vM5hycZtDFwvpNWXU6su,Myke Towers,1.0,1.0,Fantasia Sexual,73,0.179,0.831,253469.0,0.625,0.0,0.104,-3.576,0.0851,98.011,0.267,0,2021,0.0,0.027,0.0,0.6553,0.973,0.027
1jOBlsvKhdqjZAlUAia4Qz,Joshua Bassett,7.0,1.0,Lie Lie Lie,74,0.00503,0.617,176692.0,0.835,0.0,0.0793,-3.573,0.0923,101.005,0.835,0,2021,1.0,0.191,0.208,-0.3182,0.601,-0.016999999999999987
5euRP53moGQyGCsq8aNjvo,ZAYN,2.0,0.0,Connexion,74,0.59,0.619,196493.0,0.375,0.0,0.108,-10.06,0.0886,171.797,0.574,0,2021,0.0,0.294,0.106,0.9324,0.6,0.188
2k6bBYA3qx3UJh6PsOq8R4,Myke Towers,6.0,1.0,Cuando Bebe,70,0.181,0.736,206750.0,0.639,7.35e-05,0.18,-7.465,0.0885,180.07,0.698,0,2021,0.0,0.079,0.0,0.886,0.921,0.079
02qswZAPOcTSpqU0OpBN7s,Christian Nodal,7.0,1.0,De Los Besos Que Te Di,0,0.388,0.502,167373.0,0.503,0.0,0.0608,-3.313,0.0422,195.598,0.7090000000000001,0,2021,0.0,0.091,0.0,0.6124,0.909,0.091
0Ee0kdOqcshajKfPwexvqx,Christian Nodal,9.0,0.0,No Te Contaron Mal,0,0.369,0.6459999999999999,156520.0,0.568,0.0,0.151,-3.077,0.0379,81.387,0.653,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
1DeIH8PkErkbA8wHsoEXWn,Christian Nodal,2.0,1.0,AYAYAY!,0,0.46,0.6679999999999999,130760.0,0.638,0.0,0.161,-3.867,0.0321,148.154,0.662,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
2SgHFEUnQT2qWdlV1g2pPt,Christian Nodal,11.0,0.0,Dime Cómo Quieres,0,0.322,0.8390000000000001,171360.0,0.667,0.0,0.244,-3.961,0.031,124.889,0.878,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
2wqbtvuMxsG7oPvZiHZlAy,Christian Nodal,0.0,1.0,Mamacita,0,0.35200000000000004,0.638,134027.0,0.539,0.0,0.25,-3.754,0.0324,85.016,0.8029999999999999,0,2021,0.0,0.151,0.0,0.8807,0.849,0.151
3zIY9jT27TbN7L6iv3nT88,Christian Nodal,0.0,1.0,Nace Un Borracho,0,0.518,0.476,176347.0,0.471,0.0,0.197,-2.985,0.0355,140.009,0.816,0,2021,0.0,0.063,0.0,0.6124,0.937,0.063
4ZJQSMZR8SlaZHCnowld9h,Christian Nodal,7.0,1.0,Probablemente,0,0.39,0.588,233547.0,0.49,0.0,0.118,-5.291,0.0302,160.181,0.605,0,2021,0.0,0.0,0.054,-0.5423,0.946,-0.054
4rBaAUYol2fFfg2IppjteX,Christian Nodal,10.0,1.0,Te Fallé,0,0.3,0.596,231547.0,0.442,0.0,0.134,-5.084,0.0278,162.132,0.544,0,2021,0.0,0.129,0.0,0.8402,0.871,0.129
3k73lMAb2HIFOXQ9mwKxuI,Sono,0.0,1.0,2000 Guns - Edit,9,0.02,0.858,224453.0,0.728,0.312,0.0693,-8.863999999999997,0.0445,125.015,0.391,0,2020,0.0,0.23,0.372,-0.4939,0.398,-0.142
5r1rDJLTzOzUYP88W7UYN2,TON Jayy,8.0,0.0,My Baby,1,0.0388,0.755,151536.0,0.499,0.0,0.141,-8.769,0.204,127.875,0.213,0,2021,1.0,0.197,0.232,-0.6398,0.571,-0.035
7gY3oZ7e24C4gsn3yZU6EW,TON Jayy,1.0,1.0,Cant Decide,0,0.128,0.846,139691.0,0.556,0.0,0.111,-6.479,0.439,124.007,0.6,0,2021,1.0,0.123,0.264,-0.9383,0.613,-0.14100000000000001
1WBj8SlGB0Q8RuHBQm1t1M,Platinum Deluxe,1.0,0.0,21 Questions,0,0.227,0.626,223534.0,0.523,0.0001,0.0369,-8.086,0.187,92.625,0.8290000000000001,0,2020,1.0,0.434,0.05,0.9948,0.516,0.384
3q2uaEkSywHpNtnMikD9eT,Jahtones,1.0,0.0,Like Glue,0,0.107,0.731,234695.0,0.578,0.0,0.35600000000000004,-9.692,0.264,98.011,0.501,0,2020,0.0,0.259,0.052,0.9896,0.689,0.20700000000000002
25RqTlzGkH8Gl1LPgxkueB,Tough Rhymes,9.0,1.0,Touch the Sky,0,0.00204,0.7859999999999999,240000.0,0.7170000000000001,0.000149,0.29100000000000004,-5.402,0.0462,106.733,0.5429999999999999,0,2020,1.0,0.07,0.217,-0.9829,0.713,-0.147
2V7KNhDRz1ZFbQNvmPMSIQ,The New Burlesque Roadshow,8.0,0.0,Candyman,1,0.0131,0.677,193000.0,0.847,2.05e-06,0.28,-4.682,0.289,172.993,0.784,0,2020,1.0,0.227,0.112,0.9216,0.661,0.115
33mu8usVOzw83Lzub7vt1y,Robin Thicke,7.0,1.0,Blurred Lines - Physical Version,6,0.0035,0.8540000000000001,263827.0,0.6,7.52e-06,0.0758,-4.755,0.0411,119.996,0.835,0,2020,1.0,0.164,0.078,0.8142,0.758,0.08600000000000001
4xapGlXEhK0en3moI5E9Zl,Felix Jaehn,2.0,0.0,Ain't Nobody (Loves Me Better),9,0.6809999999999999,0.778,186147.0,0.5660000000000001,0.000241,0.0696,-6.9689999999999985,0.0314,117.976,0.454,0,2020,0.0,0.191,0.191,0.2481,0.618,0.0
1SLZkuFxgtyyp82tkPnrJW,Brad Carl,2.0,1.0,Therapeutic,0,0.971,0.436,204744.0,0.321,0.00111,0.129,-10.269,0.0408,65.609,0.0854,0,2020,0.0,0.154,0.114,0.3818,0.732,0.039999999999999994
71Tsyg3efdFk2XcwLpNJlU,Brad Carl,9.0,1.0,Mexico,0,0.153,0.581,223556.0,0.785,0.0,0.185,-5.078,0.0298,116.938,0.631,0,2020,1.0,0.029,0.096,-0.5574,0.875,-0.067
1BDyXgAoGr8nwJyvLo8l0m,The Beatles,9.0,1.0,Eight Days A Week - Remastered 2015,17,0.265,0.635,163320.0,0.677,0.0,0.215,-5.605,0.0316,138.702,0.8370000000000001,0,2021,0.0,0.472,0.076,0.9891,0.452,0.39599999999999996
3NzXYS0HZe26FLnklXpGjb,Gardener,0.0,1.0,The New Year,0,0.967,0.476,210491.0,0.0689,0.388,0.0793,-22.031,0.0481,106.801,0.218,0,2020,0.0,0.161,0.317,-0.5994,0.522,-0.156
7KffsLfzpOXH4PrRpkfy2m,Will Gerdell,0.0,1.0,All My Years,0,0.402,0.458,221431.0,0.369,0.0,0.115,-7.985,0.0353,122.624,0.184,0,2020,0.0,0.184,0.117,0.4939,0.699,0.06699999999999999
50FErH39fMAm9d0VTqhlqy,Masters,9.0,1.0,Out There (Robert Nickson 2016 Remix) - Mixed,4,0.000138,0.436,333907.0,0.934,0.604,0.104,-7.467,0.0424,137.996,0.266,0,2020,0.0,0.137,0.0,0.2263,0.863,0.137
2mdzWuLqBuPx1UEIhmwEa9,Junior Jack,10.0,1.0,E Samba 2018 - Original Short Edit,1,0.00215,0.8390000000000001,219936.0,0.679,0.8109999999999999,0.0627,-6.965,0.0619,124.995,0.521,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
5AxR7i67iZRrLB2gAXyYIs,flumpool,8.0,1.0,"388859 (flumpool Year-End Live""FOR ROOTS"" Shiroten Feels Once More at Osaka Jo-Hall 2019.12.30)",3,5.24e-05,0.465,279177.0,0.916,0.438,0.977,-2.877,0.0513,124.012,0.364,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
1Q8CvOvP6njkuuQyEtwUat,flumpool,2.0,1.0,"Harukaze (flumpool Year-End Live""FOR ROOTS"" Shiroten Feels Once More at Osaka Jo-Hall 2019.12.30)",3,0.0041,0.493,304143.0,0.727,0.000342,0.96,-4.6080000000000005,0.0289,80.005,0.475,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
2cnqo0Nohw8L4Ic0K6DSzo,flumpool,11.0,1.0,"HELP (flumpool Year-End Live""FOR ROOTS"" Shiroten Feels Once More at Osaka Jo-Hall 2019.12.30)",2,0.00443,0.506,321323.0,0.8740000000000001,0.00613,0.7070000000000001,-5.078,0.0716,122.061,0.304,0,2020,0.0,0.157,0.0,0.6597,0.843,0.157
1rnqrISQSxvUH9diap13xv,D-Block & S-te-Fan,5.0,0.0,Brace Yourself (IMPAQT 2019 Anthem),15,0.0396,0.408,265098.0,0.938,3.46e-06,0.34700000000000003,-2.56,0.121,153.002,0.232,0,2020,0.0,0.174,0.271,-0.6369,0.556,-0.09700000000000003
29TyiQk8IyvFdjPbeYuRge,Ash,9.0,1.0,Jack Names the Planets - 2019 - Remaster,7,0.00154,0.275,172540.0,0.972,0.747,0.443,-2.178,0.0748,151.607,0.336,0,2020,0.0,0.134,0.071,0.2732,0.794,0.06300000000000001
0uAkm1iQLrzweZ4U1iXy6w,Eminem,1.0,1.0,Alfred’s Theme,74,0.114,0.721,339345.0,0.903,0.0,0.337,-2.968,0.386,97.113,0.701,0,2020,1.0,0.192,0.155,0.6767,0.653,0.037000000000000005
7MXgrcOQAJ5VwSNUL0lDd3,The Weeknd,5.0,0.0,Blinding Lights (with ROSALÍA) - Remix,78,0.0133,0.49,216123.0,0.6940000000000001,4.620000000000001e-05,0.0946,-5.7929999999999975,0.0618,170.903,0.249,0,2020,0.0,0.036,0.124,-0.666,0.841,-0.088
2uVW9s3bC14wp15d3Ma6EO,Eslabon Armado,5.0,0.0,Ando Más Que Mal,71,0.197,0.359,307375.0,0.43,1.64e-05,0.11,-7.69,0.0324,84.762,0.198,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
7ooMMJ57DvXJ9QrdA2IKzb,King Von,8.0,1.0,Wayne's Story,69,0.106,0.6629999999999999,138467.0,0.483,0.0,0.122,-7.885,0.402,144.123,0.374,0,2020,1.0,0.095,0.256,-0.9741,0.649,-0.161
6ryWmFIfWRxIuqmUPtKIDh,Lil Durk,9.0,0.0,Redman,69,0.481,0.74,95915.0,0.511,0.0,0.12,-10.507,0.262,160.017,0.841,0,2020,1.0,0.107,0.269,-0.8943,0.624,-0.16200000000000003
5r9S4HZV1x2EgbQmHHjgr9,Soyoco,6.0,1.0,secret base 〜君がくれたもの〜(10 years after Ver.) (あの日見た花の名前を僕達はまだ知らない。),19,0.725,0.502,352003.0,0.6729999999999999,0.0,0.0694,-4.421,0.0344,133.856,0.575,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
0oH0OIeKJSAT5bdFkbz20A,Lil Skies,6.0,0.0,Havin My Way (feat. Lil Durk),72,0.275,0.802,211654.0,0.737,0.0,0.113,-4.862,0.0757,127.013,0.7120000000000001,0,2020,1.0,0.19,0.262,-0.945,0.548,-0.07200000000000001
4eHceQL93Re1ZiaY7kRZ7F,Dixie D’Amelio,5.0,1.0,One Whole Day (feat. Wiz Khalifa),77,0.038,0.64,176854.0,0.863,0.0,0.294,-4.002,0.0322,81.003,0.725,0,2020,1.0,0.198,0.303,-0.8915,0.498,-0.10499999999999998
2WUVQQAsWvScEdBVilRYaR,Sam Smith,0.0,1.0,The Lighthouse Keeper,74,0.889,0.394,247493.0,0.17,0.0,0.105,-10.368,0.0451,130.721,0.315,0,2020,0.0,0.244,0.045,0.856,0.711,0.199
4h7qcXBtaOJnmrapxoWxGf,Joyner Lucas,1.0,1.0,Isis (feat. Logic),73,0.206,0.884,236501.0,0.936,0.0,0.262,-3.931,0.16699999999999998,120.004,0.758,0,2020,1.0,0.104,0.218,-0.9845,0.677,-0.114
7LGnCsigzFh09fNjO8yWAb,CRi,6.0,1.0,Never Really Get There - Mixed,18,0.0441,0.524,235000.0,0.63,0.278,0.0691,-9.134,0.0402,110.431,0.626,0,2020,0.0,0.217,0.168,0.1935,0.615,0.04899999999999999
4v8jmsVox8VwU5js3JHOJZ,Miley Cyrus,0.0,0.0,Gimme What I Want,74,0.0428,0.659,151720.0,0.765,0.0,0.0783,-5.392,0.0591,89.98299999999998,0.41,0,2020,0.0,0.273,0.216,0.4588,0.511,0.05700000000000002
4JFPLiaWIP5xqV1DCbSqeh,Priscilla Block,4.0,1.0,Just About Over You - Radio Edit,69,0.189,0.546,188012.0,0.7879999999999999,0.0,0.159,-3.302,0.0324,150.084,0.585,0,2020,0.0,0.131,0.123,0.128,0.746,0.008000000000000007
5H4mXWKcicuLKDn4Jy0sK7,Drake,10.0,1.0,Time Flies,73,0.201,0.8640000000000001,192932.0,0.477,0.0,0.182,-5.7860000000000005,0.224,86.46,0.5,0,2020,0.0,0.096,0.144,-0.7579,0.76,-0.04799999999999999
38iBrrbbXyWaSPkmuDNgjZ,Kid Cudi,8.0,1.0,The Adventures of Moon Man & Slim Shady (with Eminem),72,0.226,0.88,264834.0,0.787,0.0,0.12,-5.189,0.118,113.018,0.588,0,2020,1.0,0.205,0.157,0.8142,0.638,0.04799999999999999
16UIEoHFNZB9hzTvDO7m8m,Rod Wave,11.0,0.0,Letter From Houston,68,0.131,0.6809999999999999,173923.0,0.5720000000000001,0.0,0.181,-10.441,0.0708,156.066,0.758,0,2020,1.0,0.352,0.159,0.9163,0.488,0.19299999999999998
3GZd1aDsgKL71Kt3VIp0hc,NLE Choppa,7.0,1.0,Narrow Road (feat. Lil Baby),71,0.0306,0.614,240297.0,0.5529999999999999,0.0,0.203,-8.225,0.16899999999999998,159.999,0.161,0,2020,1.0,0.173,0.241,-0.9723,0.586,-0.068
4U34WsyOvppOMnRfq7DuOy,Miley Cyrus,11.0,1.0,Night Crawling (feat. Billy Idol),75,0.0378,0.638,189013.0,0.918,0.00805,0.0948,-4.368,0.0382,134.02200000000002,0.6679999999999999,0,2020,0.0,0.145,0.099,0.4055,0.756,0.045999999999999985
7KSSdFCBHCfq4KPzz78ghk,Lil Baby,1.0,1.0,Heatin Up (feat. Gunna),70,0.0611,0.7879999999999999,177314.0,0.436,0.0,0.0979,-9.435,0.364,129.847,0.341,0,2020,1.0,0.107,0.115,-0.6249,0.778,-0.008000000000000007
4j4w4CXm6BSr0s25wAWrrX,Bad Bunny,10.0,0.0,Bichiyal,77,0.31,0.737,196500.0,0.7659999999999999,6.63e-06,0.114,-4.242,0.0458,93.956,0.662,0,2020,1.0,0.0,0.063,-0.8172,0.937,-0.063
3pm4XtcsRIFFtH2UErk62R,Yandel,9.0,1.0,CANCIÓN CON YANDEL,77,0.447,0.75,209180.0,0.741,0.0,0.121,-4.43,0.402,79.968,0.495,0,2020,0.0,0.017,0.0,0.296,0.983,0.017
4g27tVPyGHi38dczFoJZZy,King Von,5.0,0.0,All These Niggas (feat. Lil Durk),69,0.005220000000000001,0.7929999999999999,144787.0,0.462,0.0,0.191,-7.495,0.119,145.96200000000005,0.35600000000000004,0,2020,1.0,0.203,0.287,-0.9287,0.51,-0.08399999999999996
00cBcYOlnHoXX9ver3cmdE,JP Saxe,1.0,1.0,A Little Bit Yours,73,0.735,0.598,225680.0,0.295,0.0,0.107,-8.552999999999999,0.0276,87.025,0.314,0,2020,0.0,0.175,0.174,0.0165,0.651,0.0010000000000000009
5dntGTbUtmUO239wQ0k3yM,KAI,7.0,0.0,Mmmh,78,0.202,0.659,192347.0,0.718,1.01e-06,0.2,-5.607,0.0507,136.96,0.297,0,2020,0.0,0.211,0.062,0.8979,0.727,0.149
7opTGnWVJcm1e5mWWOldpg,Avenue Beat,2.0,1.0,F2020,72,0.5870000000000001,0.7020000000000001,181852.0,0.597,3.62e-06,0.112,-7.067,0.207,85.016,0.383,0,2020,1.0,0.208,0.312,-0.9255,0.481,-0.10400000000000001
5dv4YSgkpflUQ31vIW9qXg,Ace Hood,10.0,0.0,We Ball,69,0.252,0.752,200655.0,0.525,0.0,0.115,-9.034,0.248,154.961,0.151,0,2020,1.0,0.306,0.174,0.9479,0.521,0.132
0JAZWvvqttGFm4UMDsPQXC,Ozuna,8.0,1.0,Despeinada,85,0.18600000000000005,0.7340000000000001,224187.0,0.775,0.000542,0.123,-3.855,0.0614,166.03900000000004,0.72,0,2020,0.0,0.026,0.021,-0.0516,0.953,0.0049999999999999975
32ypPhtgTaETvFn3ZIHXTW,The Kid LAROI,9.0,0.0,Fade Away,72,0.406,0.726,179252.0,0.414,0.0,0.0713,-12.296,0.269,150.009,0.47,0,2020,1.0,0.098,0.162,-0.8246,0.74,-0.064
